w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,y,V1
0,0,0,0.4,0,0,0,0.4,0,0.323,0.053,0,0,0.002643929
0,0,0,0.44,0,0,0,0.44,0,0.175,0.058,0,0,0.003485989
0,0,0,0.3,0,0,0,0,0.044,0.222,0,0,0,0.595767363
0,0,0,0.49,0,0,0,0,0.036,0.147,0,0,0,0.59335425
0,0,0,0.61,0,0,0,0,0,0.179,0,0,0,0.322390678
0,0,0,0.44,0,0,0,0.88,0,0.178,0.059,0,0,0.003523663
0.68,0,0,0,0,0,0,0,0,0.173,0,0,0,0.314620543
0,0,0,0,0,0,0,0,0.055,0.11,0,0,0,0.109158646
0,0,0,0.12,0,0,0,0.12,0,0.093,0,0,0,0.00582329
0,0,0,0,0,0,0,0,0,0.276,0,0,0,0.120816751
0.83,0,0,0,0,0,0,0.16,0.087,0.058,0,0,0,0.052235877
0,0,0,0,0,0,0,1.2,0.197,0,0,0,0,0.052117206
0,0,0,0,0,0,0,5.76,0,0.336,0,0,0,0.004537601
0,0,0,0,0,0,0,1.17,0,0,0,0,0,0.006336339
0,0,0,0,0,1.81,0,0,0,0,0,0,0,0.000259341
0,0,0,0,0,0,0,0.38,0,0.18,0,0,0,0.004241099
0,0,0,0.57,0,0.57,0,0,0,0.196,0,0.147,0,0.013171963
0,0,0,0,0,0,0,0,0.359,0.359,0,0,0,0.052245921
0,0,0,0,0,0,0,7.6,0,0,0,0,0,0.009561343
0,0,0,0,0,0,0,0,0,0,0,0,0,0.10633187
0,0,0,0,0,0,0,5,0,0,0,0,0,0.00813471
0,0,0,0,0,0,0,1.13,0,0.136,0,0,0,0.004867945
0,0,0,0,0,0,0,0,0,0.058,0,0,0,0.112997785
0,0,0,0,0,0,0,0,0,0.746,0,0,0,0.013343309
0,0,0,0,0,0,0,3.03,0,0,0,0,0,0.007164924
0,0,0,0.21,0,0,0,0.21,0,0.078,0.039,0,0,0.003955491
0,0,0,0.93,0,0,0,0.93,0,0.163,0,0,0,0.014154051
0,0,0,0,0,0,0,0.8,0,0.149,0,0,0,0.004639339
0,0,0,0,0,0,0,0,0,0,0,0,0,0.10633187
0,0,0,0,0,0,0,2.77,0,0,0,0,0,0.007044059
0,0,0,0,0,0,0,3.12,0,0,0,0,0,0.007207147
0,0,0,0,0,0,0,2.12,0.374,0,0,0,0,0.052235718
0,0,0,0,0,0,0,1.21,0.112,0,0,0,0,0.049544566
0.18,0,0,0,0,0,0,0.37,0.033,0.033,0,0,0,0.052235866
0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.006349043
0,0,0,0,0,0,0,0.51,0,0.091,0,0,0,0.00509068
0,0,0,0,0,0,0,0.61,0,0,0.406,0,0,0.000288894
0,0,0,0,0,0,0,3.44,0,0,0,0,0,0.007358881
0,0,0,0,0,0,0,7.69,0,0,0,0,0,0.009613697
0,0,0,0,0,0,0,1.2,0.102,0.718,0,0,0,0.042145172
